9.212464,7.503027
-4.664020,-4.143006
5.202395,-0.491468
4.789052,-0.803844
1.309564,2.603601
-4.776472,5.020939
6.163205,-4.180072
6.030025,-3.964304
5.340626,1.383359
8.630230,6.445631
4.771407,-4.285851
5.826155,-1.030856
5.979620,7.590700
-4.682790,1.859834
9.255906,4.500407
1.417938,5.006292
-0.497334,-2.905346
2.472266,-1.611516
-3.755548,6.944020
0.522843,6.281307
1.001040,4.438015
4.124962,-3.486444
5.668390,0.230995
-4.747178,0.485966
3.108759,-4.494856
-3.556149,9.976541
-3.876987,3.701088
-4.826505,-0.811702
-1.481108,3.944323
8.582964,-1.119624
2.844028,9.032386
4.982105,6.647266
8.758201,6.365671
0.973116,7.197206
-2.012846,5.900829
6.023671,2.498623
-1.196827,7.886183
4.519229,0.811313
5.131271,5.309502
2.971318,1.294111
5.730496,6.351372
1.043213,4.271015
2.021378,9.945113
-1.568205,-2.036041
3.401862,8.649325
9.136519,5.100585
-0.508206,-0.165745
6.155159,-4.639538
7.518839,-3.748781
9.880358,0.289902
7.318482,5.983389
-1.337705,-4.614933
-2.847928,4.601291
0.192045,4.529521
6.887101,0.309931
-4.010158,-2.441806
8.871276,5.612628
-0.706157,2.687000
9.031407,5.846348
0.783376,8.757778
0.379541,5.554346
7.091504,8.267719
-2.614075,8.551708
8.850637,3.253546
4.942795,2.318059
4.090648,0.504564
-0.305269,7.856406
9.363076,-4.921367
-4.091785,1.460546
-3.213153,2.059443
2.763653,-3.163362
-2.944635,0.296040
-0.147151,-4.196427
-4.390499,-2.763748
-1.403247,7.666960
6.362566,4.224148
3.780174,4.891202
7.957257,8.194257
8.853554,7.945436
2.703104,-2.044911
8.634891,7.025120
4.416198,3.129355
6.281265,7.843536
9.031208,-1.441500
1.431157,-2.980287
5.679931,-0.719702
3.394864,4.052532
9.781177,-3.625273
5.824392,7.444469
7.459778,6.762554
4.780070,-2.742204
-0.176062,8.606024
2.174744,8.795468
0.154940,-0.249376
4.855265,9.115535
2.085178,-1.511622
0.197489,-2.226462
2.860357,2.444005
3.571304,-2.397063
2.508274,5.292942
9.927958,2.629401
1.752980,9.630709
0.957084,-3.920320
6.793143,1.530528
8.020622,9.026476
7.977865,6.400575
7.988402,-4.945180
9.001960,-4.737559
1.624178,8.367371
8.622305,-0.397120
-2.422168,5.352812
-3.620168,4.449443
9.290124,-0.124803
-0.178725,-2.179085
-4.184584,8.008965
9.525853,6.332019
5.401853,-0.146391
4.764559,2.559922
5.441059,4.661154
-1.796901,4.052992
3.243008,-2.207890
-4.579422,5.642696
-0.457679,3.915705
-1.709612,7.311119
2.694301,1.625901
-4.418162,-2.618632
3.154558,-1.277787
8.261886,-0.608997
-1.592570,5.450476
5.833104,9.010671
3.257313,7.094292
-3.570280,1.381083
-0.754518,-3.176708
-0.061194,-1.104788
2.373866,9.412579
-2.955775,5.484317
6.474835,8.456542
9.036066,6.256053
5.064506,-4.572578
5.503162,-1.966113
1.134455,8.684343
5.470370,-0.242560
2.001568,7.251971
-1.657117,6.039391
5.104777,3.616205
-2.813945,9.649879
-1.891904,-2.794245
-2.777602,9.168458
5.975416,-0.045888
1.309188,0.655127
9.957881,-1.460804
7.250883,1.938431
1.897969,4.913046
2.893983,1.687615
7.361602,-0.293559
8.583796,3.947216
-2.528214,3.602456
-0.468006,-4.636094
1.820995,1.437895
6.895547,7.940207
7.629768,3.887591
3.326962,4.345786
7.553481,4.480532
-4.747180,3.759243
-3.393285,6.780615
7.136496,-0.956330
2.321428,6.530105
2.109597,-0.937731
1.066895,3.432421
6.828817,9.133028
4.990615,9.290314
-1.859095,-4.432074
4.232966,3.882477
3.758570,4.439541
-3.166037,9.783033
4.302908,1.102133
-3.826389,0.006634
3.283496,-3.896830
-0.664902,-1.094428
1.493703,3.929507
-3.737827,7.367568
-3.279369,1.735103
4.789565,-1.276751
-1.534546,3.366739
-3.213543,7.027962
2.145575,8.061399
5.090861,3.698861
-2.266046,0.770151
8.449647,-2.717725
-4.156735,-1.861042
6.016956,4.089033
2.296118,4.607032
5.288146,-2.572788
8.727275,-1.652434
-3.563945,6.508898
-1.848258,2.871526
-4.719131,8.304577
4.031070,8.727308
9.443345,3.904918
2.120270,4.801779
6.545397,-2.498609
4.938634,7.282713
5.800188,0.221892
6.632568,-4.804906
-1.838592,1.896191
9.248595,-0.571445
9.713064,-2.409011
7.544564,2.697905
-3.333718,7.512938
-0.872505,8.632740
3.377565,8.646480
3.596019,3.525326
-1.354828,3.925365
7.174009,-4.941356
-2.835377,5.083983
8.897849,-2.593111
1.403844,-3.706973
1.788887,0.772308
-2.133172,-3.707142
8.313285,-2.735742
-3.242714,6.407906
0.997458,8.055349
-3.462530,-0.558099
8.583955,7.535913
1.467403,8.812103
-2.596620,6.177203
-0.458300,-2.829628
4.615693,1.244866
2.030130,0.138919
-0.695251,-3.723817
8.078643,2.116185
2.136232,-3.724283
4.619070,-3.309584
3.548649,-0.241059
-3.223205,2.008172
8.578300,5.419734
7.133224,7.376148
-1.428162,9.589272
8.147851,9.760428
4.320881,3.781310
4.577160,-3.549797
1.443983,3.544233
6.751992,7.505278
0.676523,7.691936
6.115352,9.422126
1.538014,1.127264
3.771978,-2.547589
-3.004423,-3.925221
6.419684,7.061994
2.096574,2.279039
3.717959,-4.464105
7.814140,-1.608400
-3.802443,2.038520
-1.126413,4.439259
7.408662,1.819298
0.823730,7.659142
3.155883,3.470155
5.828640,-4.035809
-4.323903,-0.228270
-2.972073,4.438119
-0.404756,-0.106743
3.255919,6.136476
2.725909,5.203867
-2.321171,-2.606989
-4.272131,8.697001
-0.312127,3.903795
8.808627,-0.349279
7.663927,5.626625
4.030974,-4.071983
-3.714797,1.268443
-1.038676,5.015642
6.516648,-2.782943
-4.550164,7.599710
4.957914,-3.047559
4.213872,-2.013546
4.192053,6.146015
7.502008,6.230070
7.035094,7.681155
5.467763,3.631262
-3.252061,5.460253
-3.521821,8.968964
3.749643,2.982503
9.259312,-1.256408
6.310462,0.833504
8.211533,-0.750317
-0.695030,7.268285
6.133730,5.079658
-4.561406,6.339352
-3.013437,4.891191
-4.407933,3.064664
-4.266407,0.365632
-2.901265,3.402304
-2.753008,1.750005
-0.124036,4.673543
4.365988,-3.438319
-1.538505,9.450784
9.086990,-0.817808
1.742191,1.752002
-1.781158,9.709568
4.020050,2.060283
-0.710138,0.673174
-4.644866,-0.738573
-0.659603,-2.986228
-4.674623,-1.574189
8.585553,8.809731
5.178285,8.759352
6.847643,8.031210
1.985313,9.492467
1.786090,8.227839
3.467020,2.171493
-2.365273,-1.319954
1.259377,6.086077
7.770221,7.964647
-0.648465,6.707589
-2.550078,1.338481
-2.609660,4.820061
8.718709,-0.816570
8.924320,6.335757
6.209312,8.472698
-3.327180,0.205404
-2.871810,-2.351946
8.107865,-3.302348
-0.128040,0.542345
0.334540,4.251527
-1.054305,0.291778
4.420590,3.412762
4.725089,3.485376
-2.048388,4.353068
2.228165,5.013653
8.714512,0.854510
-4.933065,4.752250
-0.518866,-2.328732
9.532278,7.663413
9.633792,5.207057
8.640948,0.094393
4.180623,4.428984
1.265917,-1.333659
2.509374,2.889906
5.090631,-2.951038
-4.254845,-4.104554
6.023518,-0.619748
-0.771283,5.223867
5.956512,-3.810563
-3.256192,3.207011
-1.097515,5.129233
0.945871,-0.167778
0.603634,3.393540
7.546379,4.546635
-3.186314,0.482386
-2.837928,2.041393
6.474648,-1.804978
0.821504,-3.275126
9.457271,1.222203
9.621306,-4.274966
9.784491,8.421911
-2.970024,1.774385
8.965527,2.330370
6.093288,3.444862
-1.385377,-1.418611
4.524185,4.212540
8.018627,-3.885078
6.757092,9.996072
-4.873333,-2.388275
9.937562,-3.839951
6.277122,9.476301
3.164576,-3.703297
7.276776,6.836839
9.407975,8.073855
-1.945507,9.506298
7.088635,1.252744
0.964414,5.438347
-2.019383,9.578979
8.565813,-3.430232
3.644961,0.397605
4.459805,-2.952701
5.611051,2.970936
3.240855,6.914654
4.431219,4.745177
6.204766,9.801582
5.834820,6.794647
9.290073,-4.842508
2.158204,8.476388
7.225242,9.161336
2.705284,1.062154
-1.350712,7.479067
5.106449,-1.382982
7.805380,4.272484
8.290093,6.941104
9.058339,3.920732
7.288079,-4.918760
5.628971,3.211278
7.487286,-2.566248
4.497570,5.699658
-4.722139,2.992524
9.961853,-0.973581
0.728839,8.024212
9.149510,-2.406111
4.132211,9.090137
2.573588,2.964414
3.883766,5.241464
7.223182,5.450953
-4.002724,8.567302
-2.045103,2.280408
9.413769,-2.144861
-4.279023,-2.845474
1.553176,-4.065452
5.176721,7.626007
4.031278,-1.463410
-4.375944,9.099934
2.246698,8.963488
-4.869926,-0.891444
5.375170,-1.742613
8.516002,-0.689658
-1.051127,3.579687
9.541039,9.295502
7.892077,6.952519
2.556829,2.119431
-1.591695,9.730660
8.484133,9.356748
-3.175039,-4.415092
5.178430,1.267308
-2.106280,-0.969009
0.791710,7.717901
6.932343,1.538011
2.494145,3.629098
-4.703189,-3.276606
2.486846,-2.082609
-2.274818,9.271871
-3.094857,1.154457
6.166060,8.580587
-2.739337,-4.052564
-0.182993,7.355728
0.190714,-2.815308
4.169979,7.131658
5.484709,-4.400459
2.727831,2.831349
1.976416,8.970249
4.964345,3.216166
6.053665,7.516104
6.083562,4.583741
-4.828640,0.970226
9.621603,-2.767895
4.999666,9.408532
-4.319892,6.710650
1.679665,8.781339
5.087171,8.067740
0.921683,7.613395
-4.554252,-3.161477
7.720642,9.809499
5.890059,2.119137
-3.742216,7.105412
1.003858,-4.440090
-4.083469,7.812941
0.592222,7.118897
7.216361,7.961782
9.486640,-3.642981
3.224203,6.721939
-1.211778,0.457929
8.863166,3.230534
-3.439380,1.202897
2.647272,1.220617
-3.948492,7.876859
2.278438,-2.102858
2.768499,-3.055859
-2.156821,-1.608943
-3.356642,3.217498
-4.548148,-3.651442
4.649600,1.758807
2.046500,1.915077
-3.266212,-1.599916
0.813960,-0.296808
0.076684,9.125197
-1.251371,6.548730
-1.871283,-1.132318
-1.802793,-4.851178
8.826943,8.227280
5.526223,8.288555
4.687749,-3.649300
-0.255021,2.164740
9.813380,8.412937
1.694627,5.129673
9.382576,3.777063
5.169529,5.366626
5.373790,-0.252746
8.808060,3.805496
-0.252146,-1.893482
4.084765,5.587551
9.610480,4.447042
4.004885,7.676784
2.019321,-3.744055
7.614214,0.628044
-2.908632,-0.270792
-1.973794,-0.890121
0.944920,-3.935301
-4.660117,4.180084
-4.090263,0.116210
8.658320,3.410642
7.617804,4.899673
2.730421,8.058705
2.806395,3.321598
-1.578027,6.975398
8.039779,4.130242
2.320491,-4.861713
2.941385,8.027048
4.450538,9.105395
-0.449133,4.636228
-2.076435,3.402995
-0.996340,5.075551
7.620266,3.144507
-1.685484,-1.442117
4.820729,0.924935
-0.492161,2.743797
7.274216,4.280208
6.651430,7.294196
-2.287466,8.316644
8.971558,7.266692
-1.009145,8.647638
0.554387,1.222091
1.298798,2.311710
2.476562,2.975216
-0.400927,-3.937506
-4.185502,8.129983
-2.289194,-2.894245
9.576344,1.252964
6.023493,1.082637
9.071941,-4.027414
3.342755,-1.505224
-0.377395,8.963371
6.953852,2.308934
0.974934,5.577796
6.064769,4.025032
-4.598542,-1.252693
7.663853,7.718843
5.018770,0.226705
-3.284856,9.933219
1.208520,3.699675
9.453324,0.652388
3.533731,6.764560
9.004767,8.783051
3.178888,8.012119
3.443675,-4.078501
6.516691,9.566547
4.721941,-1.870950
8.640852,3.664977
4.421999,3.341202
-0.757293,-0.431944
1.157333,2.237733
0.251463,-4.381756
-3.807416,3.686679
-3.133320,0.444420
7.960118,1.159886
7.318275,8.028338
-1.328869,9.556761
-0.938509,-2.054886
3.989638,-1.893949
1.337040,-1.847315
-3.406368,5.523566
7.553468,5.266528
8.308361,1.050817
-0.950300,6.756545
-4.363153,-4.559278
4.385848,2.394814
1.797033,9.259457
4.166507,6.500122
7.284134,2.478452
9.037904,2.337166
5.302383,5.564087
9.462962,0.745940
6.371708,5.982549
-4.853209,6.902538
1.828310,8.215162
-4.896553,5.400900
-0.895438,8.899710
5.929254,3.169952
1.932532,7.563572
-0.434962,5.040449
8.171028,1.617774
9.671780,0.653565
9.810765,3.332321
1.509287,4.686088
-4.906146,5.303147
-4.947198,0.770383
5.827211,8.303452
2.254866,0.070070
6.022517,0.707934
-3.491731,-3.509665
5.527339,7.334295
-1.098584,-2.046437
-1.164963,-0.524419
6.596117,0.269342
-4.170496,8.122642
8.976364,-3.038973
4.149283,3.008192
-2.461892,8.476373
7.548996,0.557215
2.995575,8.192899
4.456389,-3.415256
-1.007681,-2.141989
5.179536,6.112863
7.697585,7.990841
2.215950,2.774267
7.641234,-2.751196
1.981683,-4.799504
-2.413868,8.396226
-1.782255,-3.143634
9.420683,8.818300
-2.647064,2.812446
-2.703418,0.090479
-4.663103,2.402178
1.831214,-0.338986
2.673114,-0.599230
1.141757,7.595732
1.928755,7.602075
9.888350,-2.461893
2.585877,-4.632277
-4.341314,-4.586520
1.242953,4.647641
-3.399435,0.062501
-0.748341,-4.667994
6.082907,5.897877
8.966447,2.682201
4.781733,-0.173692
6.458738,-1.217074
7.977872,2.179612
-1.102453,3.218974
0.910550,-3.715081
9.123853,4.615774
8.405211,6.091525
-0.572372,9.964461
-4.005496,3.371740
7.770139,9.886065
6.147112,-3.771340
2.778143,-1.632250
-0.718859,6.607989
2.350995,2.477758
6.524207,1.989317
7.531003,-1.833467
6.980989,-1.056941
-1.979408,-4.953958
-1.183700,-3.329105
-3.417217,7.094986
0.696337,8.883046
0.597375,8.156236
3.651305,7.668435
7.905415,8.982177
4.867306,-1.568311
-4.604538,2.242501
5.208212,4.580529
8.353399,3.219645
-2.810922,3.721575
3.081794,4.809329
4.125132,8.065664
-2.547713,-2.094398
0.996419,4.505838
-0.680852,-1.394823
0.870933,8.631531
-2.136608,-0.451868
1.731124,2.894653
2.235598,-3.457238
4.544066,-2.429432
2.067364,5.579449
-0.564434,6.729103
-3.891177,1.002780
-3.922318,4.783691
2.759656,0.383275
0.723049,8.508136
0.912550,3.497805
-4.262560,-0.110636
-2.735518,5.511024
8.385665,-0.135140
5.086019,8.610969
3.938516,8.170775
-2.150787,-1.134339
3.897519,8.968450
8.709629,5.479589
-2.384199,3.022137
5.917590,9.987950
-2.425598,3.753895
-1.277316,3.616164
2.500855,5.882019
4.801781,6.368700
3.025460,-2.282007
-3.840864,-4.514989
4.655416,9.858438
9.298699,8.116144
3.617804,1.669270
8.085481,1.414555
7.228032,5.351274
-4.694233,7.553638
8.493532,1.844656
-0.934544,4.212963
1.768172,-1.850886
-0.042922,6.164628
0.947156,5.187832
-0.331264,2.894573
-3.476449,-3.841149
2.537885,5.933289
0.135614,1.014383
5.881741,1.350368
-1.117238,-4.925135
-3.177006,7.470386
9.232731,9.031669
9.018180,3.608406
-3.533724,2.650062
-2.779407,6.705194
7.192925,-1.067313
3.952058,4.361237
5.050130,-0.288569
-0.971618,3.645765
3.030658,7.874426
0.553839,2.800574
1.239522,6.250443
-3.456910,8.885850
2.582285,-2.651088
-3.679629,3.483332
-2.814547,2.880394
7.534970,9.698278
1.866510,1.417438
8.191000,8.447836
-1.425802,3.801831
-0.566595,2.661045
9.915921,-3.185282
-1.882529,5.703333
3.996794,0.043241
9.225433,0.827623
-0.602052,3.762071
9.066554,-3.184289
9.229087,3.826867
3.624301,1.115644
-0.720720,5.835478
-0.325646,7.845165
-2.029810,0.662794
8.598849,-1.351973
0.687969,9.350312
0.164540,7.352582
6.673198,-2.520636
2.003677,3.449317
-1.592579,4.562007
7.010549,3.675521
1.887910,5.049665
2.956566,1.837187
1.253305,2.231562
4.055035,-4.110951
8.333855,-3.309161
4.026910,0.532895
-1.311413,9.095506
-4.222399,2.144862
4.502992,5.936713
4.955838,1.127966
9.979903,9.567046
6.645566,-4.326825
-3.272387,-3.676806
1.903998,4.966894
6.865273,1.744305
3.917222,1.200774
-1.016498,-3.464627
9.499710,-4.209563
-3.045016,1.273630
9.136452,-3.725983
2.377449,9.433418
5.338678,6.026881
9.351044,6.225317
0.994909,7.850395
8.075485,5.401871
8.054932,6.070111
5.496650,3.459569
5.348783,-4.685974
0.454855,8.980750
-0.879950,0.610946
-4.206757,-0.780500
4.764155,2.020329
-0.854574,9.631536
-0.991891,2.928628
8.438348,5.924104
2.241138,9.955218
6.406377,3.788514
5.011773,8.716037
5.457012,6.556737
2.191717,9.770838
2.270519,8.497690
4.311363,7.704635
-3.448266,-1.749385
-1.916755,1.413550
9.095179,2.305300
3.042902,7.046274
0.127767,-0.811768
7.986525,6.816319
7.248718,7.096498
2.292521,2.294842
3.676202,4.454680
5.217344,-2.945560
4.821617,-0.560349
-0.316161,-1.506034
4.555733,5.536438
-0.875627,-1.503434
2.990959,-4.337988
2.491300,7.210577
2.182686,-1.983496
8.280477,-2.965414
-0.518454,1.289375
8.024894,6.335250
-2.723036,3.280887
-2.395567,7.839186
-3.462243,6.883018
-4.570812,3.990762
3.985085,8.967684
3.966916,2.489328
3.448768,-0.991834
2.657993,-3.963474
-2.982860,2.168272
-4.048981,-3.151335
8.263604,3.829963
-0.637192,7.750076
-1.978662,0.387212
9.822430,-4.447049
-4.542548,2.515630
1.904395,-3.148232
-4.301816,-1.240725
-3.927282,-4.891197
3.787237,-3.062911
8.628681,2.307836
-4.287634,-2.675183
-2.995877,-3.911511
5.808813,-1.806262
3.309080,9.741948
1.394585,7.655383
0.499673,3.041248
-0.179645,6.277396
2.351807,8.651085
6.133907,4.724977
4.645848,-4.559326
6.648701,7.768010
-1.403336,-3.814694
9.236453,-4.182291
3.493899,-4.451750
3.171308,-0.968610
6.445061,6.949278
0.205560,3.531010
2.346446,7.605582
4.214319,-2.582403
2.512973,5.256812
-4.632231,-1.492102
-4.973750,8.699213
4.417265,-2.519384
2.606848,-2.815492
-0.668563,2.250619
2.656813,2.162090
7.647476,0.825553
-2.268175,7.642901
-0.562680,0.688642
9.732044,6.513866
-2.215951,-1.111809
1.272831,0.662035
9.153051,2.352317
2.193027,1.101250
-2.221599,9.036435
9.761295,1.905845
4.342538,-1.603836
8.363642,6.078760
5.951504,3.460518
8.239902,-3.192796
5.028227,9.271671
3.361097,5.577254
2.734669,0.379837
5.612550,1.406784
-0.733614,9.209570
5.758843,5.305874
3.650782,0.424477
-1.684993,2.254891
9.993125,1.061187
1.225977,3.032342
-1.372991,5.834110
-2.784641,0.089874
3.138162,8.950237
-1.190986,5.609916
-3.971156,1.878929
-4.671758,-0.469005
-2.501692,3.372030
-3.210606,-4.092247
0.743910,1.380863
4.646105,2.399670
-4.806920,0.372228
-0.320077,-2.991045
5.691153,8.027466
9.010240,-2.742200
9.772868,3.203949
4.762682,-3.998194
1.347091,-1.736457
4.893491,3.480639
-3.547199,3.478806
-4.549944,9.857378
9.567196,1.936504
-2.939563,4.046587
-1.759130,1.903390
-4.071901,0.049913
-1.616969,-4.667988
6.754840,2.976767
8.727988,-1.492080
-3.640501,0.910355
-0.350228,4.848231
5.514740,-0.879249
7.136933,5.501598
-0.301236,1.081738
4.864335,-1.012486
-2.745789,6.049675
-1.856519,7.639959
-0.998039,-0.799258
0.566714,0.896203
3.762950,7.708436
-1.148023,9.940557
5.882170,4.181894
5.385330,2.971156
7.582464,6.271591
-1.995757,8.912648
-0.866892,2.498244
3.053390,-0.099689
3.752874,4.145012
7.415348,9.117208
7.751641,4.313342
0.142905,-1.540239
-4.897280,3.387635
-1.217129,7.904859
6.917495,2.200258
9.580391,4.704155
7.598983,1.936695
0.277264,7.727438
-3.871870,9.088891
0.604077,3.371128
5.927872,0.108996
-4.489894,-3.598952
5.845896,-2.610040
5.611074,2.400076
0.318687,7.527102
-3.043456,4.051847
3.246865,1.999423
5.809075,8.266717
0.805436,1.607995
6.217740,-0.980014
8.668988,4.069401
4.289994,0.150636
-0.184117,6.338261
9.050233,4.425325
-2.505285,8.255487
6.454175,-1.269961
4.754623,7.759833
-4.622908,-3.486252
-0.105862,-4.057178
3.001131,4.964566
-2.396977,5.090334
-4.732872,6.827774
6.565625,-1.083932
3.866666,-1.191224
-2.120951,9.993582
4.866349,-0.368138
-3.335297,-2.878674
-2.024919,-3.634619
-1.339894,-4.241802
0.366502,6.280746
-2.180907,-3.112630
7.922441,5.062219
-4.826852,7.328627
6.013672,8.396580
-2.130112,8.019516
3.292383,-0.697941
7.818625,-0.738764
4.841477,9.373554
5.273301,6.482149
0.504983,2.154551
1.470191,-4.547635
-1.615917,-4.901081
9.331218,8.519166
4.149949,-3.476416
9.745501,-0.258939
-1.141038,9.472603
-4.082366,-1.719868
6.139453,4.092680
-2.188985,6.246810
-0.581787,6.209091
9.578730,4.581699
0.047553,1.590609
-3.804646,-4.648835
-0.357198,1.787668
9.002817,1.724349
-2.731482,3.547782
2.357009,-1.535007
9.071598,0.621439
5.321810,8.685149
5.480797,4.459943
-4.549921,-4.451582
-2.027015,-0.725986
-2.068225,4.356869
9.047646,2.079110
8.339643,-1.255977
-2.091769,-1.982329
7.646242,6.271055
3.900323,3.734404
-1.395686,8.117715
6.621878,7.366089
-4.277249,2.309030
2.973714,-0.691898
9.623369,0.983454
-4.876440,-3.111794
6.113921,-0.034617
-3.998207,4.130104
5.178276,-4.857386
1.113758,8.590815
8.744233,3.143702
5.438970,-3.716229
2.368229,-0.003041
4.927515,4.320478
7.484615,1.720780
-2.290343,1.341581
8.020843,-2.242707
-1.812088,5.771118
3.099562,8.315138
1.365198,2.894628
3.537991,3.508080
-0.310917,4.022838
8.529251,7.942234
-3.394366,4.118378
8.402571,9.196533
9.313326,2.977177
-3.439927,3.237425
9.116037,7.653897
7.858698,2.368128
1.003087,4.604442
5.455477,2.097717
2.422153,9.734644
5.289841,-4.675731
5.840353,-3.811399
4.276521,2.882926
9.863561,9.029428
7.398795,4.451820
6.067812,6.259992
-4.579375,-0.484782
-0.380040,5.188797
3.239410,-4.473994
2.269431,9.815897
-3.159473,3.301996
8.274002,3.073630
2.043661,-0.109230
-2.597240,-0.556812
7.220129,8.831832
7.484115,-3.241458
4.242010,8.346685
-1.121005,9.011322
6.349514,5.537192
-2.685558,6.675859
-0.676236,8.680810
4.195607,0.404295
2.710342,1.226068
4.392062,8.024067
6.776361,9.146092
2.878830,-3.382683
3.107217,-4.803411
-2.689858,-2.671386
-1.532164,1.265344
-2.365687,8.457332
6.211145,6.469035
1.355896,3.990925
3.041232,5.349402
9.167988,2.432861
-1.163158,-1.119027
5.766333,3.731588
-1.040275,-3.391538
2.854252,-1.327025
8.322226,6.678802
2.073738,6.870521
5.805633,4.944569
1.276143,-0.472417
5.109622,0.786952
8.481451,3.072963
-1.870075,5.307805
0.101165,8.110027
0.903500,-1.209915
0.592055,6.810382
4.478490,7.980231
2.053733,-4.182485
-2.556600,-1.483594
9.329967,2.073638
7.549701,7.038475
-4.392635,1.174656
-1.719313,0.003026
-3.962208,0.585717
1.855769,8.315777
6.825880,-1.414834
3.626049,1.322631
-1.893396,-3.968840
2.419523,1.357751
0.588096,-3.937823
5.797438,-1.546653
9.910584,2.023582
1.045660,2.210283
7.052172,-4.310812
-2.824443,3.344801
6.039490,3.961407
-4.167624,5.220858
-1.690415,2.291751
8.710584,3.078107
-4.361325,6.247243
-3.059067,0.551159
0.914025,5.607739
-0.780507,2.716067
6.828321,4.897947
0.491919,-1.416539
3.026623,-4.506105
5.220167,0.969169
-3.887621,-0.131606
1.232507,6.026744
8.884232,4.089817
6.611180,6.630564
-4.999945,2.330516
-4.892278,9.780694
8.357033,-1.589778
-2.745950,2.606741
1.954523,-3.053754
1.517712,0.449492
9.211910,2.611150
5.082756,-0.777582
5.056979,0.201962
8.782405,6.515438
-1.361117,8.545701
-1.863490,-2.370686
5.444307,8.226122
8.960605,-4.292593
1.463993,8.365006
7.143158,8.141040
8.753938,8.840300
6.402208,-0.187334
4.492662,5.909453
7.815893,-2.724685
0.836483,7.374146
5.404372,-3.523630
8.858446,0.211247
2.472214,6.922193
9.226101,1.512499
-2.318902,4.458507
7.747223,0.186172
-4.939695,6.415936
1.117120,5.156763
5.207570,6.125757
3.979573,3.502935
-4.890353,1.179704
8.065272,8.621660
-1.639867,8.691071
3.998816,-4.073544
2.826173,2.004877
3.559814,-3.620618
6.047816,7.947882
1.279195,0.025524
9.161298,2.554806
3.555618,3.574551
-2.455443,2.119398
-2.063883,5.147562
0.222549,6.221700
-4.006101,-3.996899
0.104765,1.724476
1.638870,-3.029063
-0.490086,3.147571
-4.131500,-2.715540
2.888863,2.218579
1.654752,-4.231834
4.012751,0.212993
0.013985,2.604632
4.685082,2.920093
-0.579605,-0.192570
8.898306,9.581429
-0.170039,-3.273448
2.083305,2.428778
5.197401,-4.151368
7.915856,1.139995
-2.088569,-4.362090
-4.444978,6.699088
4.344623,-1.316560
6.614417,5.857631
4.160800,-1.688384
-0.748182,4.686578
2.561144,5.971415
9.073476,0.340631
3.141108,1.501738
1.764520,1.378126
9.472848,8.027214
-2.830815,7.517975
5.171351,7.187446
1.912874,7.665653
2.203569,0.497902
2.564569,3.077384
-4.971982,2.295565
5.203159,-3.800994
0.374451,2.608354
-1.589679,-2.357859
3.130978,7.471594
-0.647069,1.479656
2.346439,9.025415
8.993147,4.141258
-3.926617,0.192254
-1.934815,0.392315
8.708287,4.253550
-3.144423,3.570375
7.212934,-1.019225
7.403280,1.100409
1.488028,4.775813
5.623996,-3.651565
7.970617,-3.183101
-4.613294,6.588753
-4.061493,8.777687
5.763306,-1.381236
-3.336122,1.738876
-1.885190,6.734827
0.158687,6.699944
8.218923,4.437550
4.128728,-0.647637
